7.142526109749547727e-03;8.000000000000000444e-01;7.880000000000000338e-01
7.433475002521693076e-02;7.199999999999999734e-01;6.720000000000000417e-01
1.014436353822205650e-01;6.800000000000000488e-01;6.360000000000000098e-01
7.635755703797807159e-02;5.999999999999999778e-01;5.600000000000000533e-01
5.769225526624992967e-03;6.999999999999999556e-01;6.520000000000000240e-01
1.021626587644520329e-02;6.999999999999999556e-01;6.520000000000000240e-01
1.731517350613521328e-02;7.099999999999999645e-01;6.640000000000000346e-01
5.120605097364625685e-02;6.400000000000000133e-01;5.959999999999999742e-01
1.956356984545427197e-02;2.800000000000000266e-01;1.188000000000000028e-01
1.594275892338686551e-01;5.779999999999999583e-01;5.400000000000000355e-01
8.053607111993173195e-02;7.199999999999999734e-01;6.720000000000000417e-01
1.141372946182974031e-02;5.720000000000000639e-01;2.439999999999999947e-01
2.164021841953889941e-02;2.836000000000000187e-01;1.204000000000000070e-01
2.991955116584018790e-02;5.999999999999999778e-01;5.600000000000000533e-01
2.986502806576576269e-02;6.800000000000000488e-01;6.320000000000000062e-01
5.749937979973665514e-02;5.000000000000000000e-01;4.159999999999999809e-01
7.988724622904609662e-02;5.000000000000000000e-01;4.119999999999999774e-01
2.656706205001404045e-02;6.920000000000000595e-01;6.440000000000000169e-01
4.838925131605132518e-02;5.799999999999999600e-01;5.400000000000000355e-01
7.203864597333274784e-03;6.400000000000000133e-01;5.959999999999999742e-01
5.452310007442402739e-03;8.199999999999999512e-01;8.040000000000000480e-01
1.246398067701333379e-02;4.500000000000000111e-01;1.908000000000000251e-01
1.610339760698113742e-02;7.059999999999999609e-01;6.560000000000000275e-01
1.250896223457473311e-02;6.400000000000000133e-01;5.959999999999999742e-01
6.811979815548352066e-03;7.800000000000000266e-01;7.640000000000000124e-01
5.850056022485326801e-02;6.800000000000000488e-01;6.320000000000000062e-01
6.092956433316885217e-02;5.799999999999999600e-01;5.400000000000000355e-01
1.684600222999479424e-01;8.399999999999999689e-01;8.239999999999999547e-01
5.254800077422801946e-02;5.999999999999999778e-01;5.600000000000000533e-01
1.328019148512746272e-01;6.480000000000000204e-01;6.039999999999999813e-01
2.666138701314279547e-01;6.400000000000000133e-01;5.959999999999999742e-01
1.343789955209273301e-01;4.600000000000000200e-01;3.800000000000000044e-01
4.967054416780029152e-03;6.800000000000000488e-01;6.320000000000000062e-01
1.486913092904636469e-01;8.000000000000000444e-01;7.840000000000000302e-01
7.235419841501347649e-02;8.240000000000000657e-01;8.120000000000000551e-01
4.293694130860892244e-02;7.140000000000000790e-01;6.680000000000000382e-01
6.657611288462639276e-02;5.000000000000000000e-01;4.119999999999999774e-01
6.310571756488930761e-02;6.199999999999999956e-01;5.799999999999999600e-01
4.253006267430353704e-02;5.999999999999999778e-01;5.600000000000000533e-01
8.642661054422232092e-02;6.400000000000000133e-01;5.959999999999999742e-01
1.514379104567127425e-02;6.400000000000000133e-01;5.959999999999999742e-01
3.851579943132406314e-02;6.679999999999999272e-01;6.199999999999999956e-01
2.879501222680519099e-02;6.800000000000000488e-01;6.320000000000000062e-01
2.801533189574092683e-02;6.199999999999999956e-01;5.799999999999999600e-01
6.805164428039049349e-03;6.820000000000000506e-01;6.320000000000000062e-01
8.629643664279464110e-03;6.999999999999999556e-01;6.520000000000000240e-01
6.373409629324704173e-02;7.600000000000000089e-01;7.119999999999999662e-01
8.559445172933642654e-02;7.199999999999999734e-01;6.720000000000000417e-01
1.080238920224526195e-01;6.800000000000000488e-01;6.320000000000000062e-01
7.694572498003091066e-02;6.600000000000000311e-01;6.159999999999999920e-01
6.406396104869731267e-02;5.999999999999999778e-01;5.560000000000000497e-01
1.874231565058325985e-02;6.999999999999999556e-01;6.520000000000000240e-01
8.295212599197965275e-02;4.000000000000000222e-01;2.999999999999999889e-01
9.709882584503989889e-02;2.999999999999999889e-01;2.039999999999999869e-01
1.874231565058325985e-02;5.000000000000000000e-01;2.119999999999999940e-01
4.208501786994604810e-03;7.620000000000000107e-01;7.079999999999999627e-01
6.856279834358822330e-03;8.199999999999999512e-01;8.040000000000000480e-01
3.083826540209423303e-02;6.579999999999999183e-01;6.119999999999999885e-01
4.701867688793049532e-02;5.400000000000000355e-01;4.480000000000000093e-01
6.452399970557526343e-02;3.599999999999999867e-01;2.680000000000000160e-01
1.440813811791710752e-01;6.400000000000000133e-01;5.959999999999999742e-01
6.126351832112469920e-02;6.600000000000000311e-01;6.159999999999999920e-01
2.539549693716485271e-02;7.040000000000000702e-01;6.560000000000000275e-01
